11.67,64,860,27,22
11.68,64,860,27,22
11.69,64,860,27,22
11.7,64,860,27,22
11.71,64,860,27,22
11.72,64,860,27,22
11.73,64,860,27,22
11.74,65,861,26,22
11.75,65,861,26,22
11.76,65,861,26,22
11.77,65,861,26,22
11.78,65,861,26,22
11.79,65,861,26,22
11.8,65,861,26,22
11.81,65,861,26,22
11.82,65,861,26,22
11.83,65,861,26,22
11.84,65,861,26,22
11.85,65,861,26,22
11.86,65,861,26,22
11.87,65,861,26,22
11.88,65,861,26,22
11.89,65,861,26,22
11.9,65,861,26,22
11.91,65,861,26,22
11.92,65,861,26,22
11.93,65,861,26,22
11.94,65,861,26,22
11.95,65,861,26,22
11.96,65,861,26,22
11.97,65,861,26,22
11.98,65,861,26,22
11.99,65,861,26,22
12.0,65,861,26,22
12.01,65,861,26,22
12.02,65,861,26,22
12.03,65,861,26,22
12.04,65,861,26,22
12.05,65,861,26,22
12.06,64,860,27,22
12.07,64,860,27,22
12.08,65,861,26,22
12.09,65,861,26,22
12.1,65,861,26,22
12.11,65,861,26,22
12.12,65,861,26,22
12.13,66,861,25,23
12.14,66,861,25,23
12.15,65,860,26,23
12.16,65,860,26,23
12.17,65,860,26,23
12.18,65,860,26,23
12.19,65,860,26,23
12.2,65,860,26,23
12.21,66,860,25,24
12.22,66,860,25,24
12.23,66,860,25,24
12.24,66,860,25,24
12.25,66,860,25,24
12.26,66,860,25,24
12.27,66,860,25,24
12.28,66,860,25,24
12.29,66,860,25,24
12.3,66,860,25,24
12.31,66,860,25,24
12.32,65,859,26,24
12.33,65,859,26,24
12.34,65,859,26,24
12.35,65,859,26,24
12.36,65,859,26,24
12.37,65,859,26,24
12.38,65,859,26,24
12.39,65,859,26,24
12.4,66,860,25,24
12.41,65,859,26,24
12.42,65,859,26,24
12.43,65,859,26,24
12.44,65,859,26,24
12.45,65,859,26,24
12.46,66,859,25,25
12.47,65,858,26,25
12.48,65,858,26,25
12.49,65,858,26,25
12.5,65,858,26,25
12.51,65,858,26,25
12.52,65,858,26,25
12.53,65,858,26,25
12.54,65,858,26,25
12.55,65,858,26,25
12.56,65,858,26,25
12.57,65,858,26,25
12.58,65,858,26,25
12.59,65,858,26,25
12.6,65,858,26,25
12.61,64,857,27,25
12.62,64,857,27,25
12.63,65,857,26,26
12.64,65,857,26,26
12.65,65,857,26,26
12.66,65,857,26,26
12.67,65,857,26,26
12.68,65,857,26,26
12.69,65,857,26,26
12.7,65,857,26,26
12.71,65,857,26,26
12.72,65,857,26,26
12.73,65,857,26,26
12.74,64,856,27,26
12.75,64,856,27,26
12.76,64,856,27,26
12.77,64,856,27,26
12.78,64,856,27,26
12.79,64,856,27,26
12.8,64,856,27,26
12.81,64,856,27,26
12.82,64,856,27,26
12.83,63,855,28,26
12.84,63,855,28,26
12.85,63,855,28,26
12.86,63,855,28,26
12.87,63,855,28,26
12.88,63,855,28,26
12.89,63,855,28,26
12.9,64,855,27,27
12.91,65,856,26,27
12.92,65,856,26,27
12.93,65,856,26,27
12.94,65,856,26,27
12.95,65,856,26,27
12.96,65,856,26,27
12.97,65,856,26,27
12.98,65,856,26,27
12.99,65,856,26,27
13.0,64,855,27,27
13.01,64,855,27,27
13.02,64,855,27,27
13.03,64,855,27,27
13.04,63,854,28,27
13.05,63,854,28,27
13.06,63,854,28,27
13.07,63,854,28,27
13.08,63,854,28,27
13.09,63,854,28,27
13.1,63,854,28,27
13.11,63,854,28,27
13.12,63,854,28,27
13.13,63,854,28,27
13.14,63,854,28,27
13.15,63,854,28,27
13.16,63,854,28,27
13.17,63,854,28,27
13.18,63,854,28,27
13.19,63,854,28,27
13.2,63,854,28,27
13.21,64,855,27,27
13.22,64,855,27,27
13.23,64,855,27,27
13.24,64,855,27,27
13.25,64,855,27,27
13.26,64,855,27,27
13.27,65,855,26,28
13.28,65,855,26,28
13.29,64,854,27,28
13.3,64,854,27,28
13.31,64,854,27,28
13.32,64,854,27,28
13.33,64,854,27,28
13.34,64,854,27,28
13.35,64,854,27,28
13.36,64,854,27,28
13.37,64,854,27,28
13.38,64,854,27,28
13.39,65,854,26,29
13.4,65,854,26,29
13.41,66,854,25,30
13.42,66,854,25,30
13.43,66,854,25,30
13.44,66,854,25,30
13.45,66,854,25,30
13.46,66,854,25,30
13.47,66,854,25,30
13.48,66,854,25,30
13.49,66,854,25,30
13.5,65,853,26,30
13.51,65,853,26,30
13.52,65,853,26,30
13.53,65,853,26,30
13.54,65,853,26,30
13.55,65,853,26,30
13.56,65,853,26,30
13.57,65,853,26,30
13.58,65,853,26,30
13.59,65,853,26,30
13.6,65,853,26,30
13.61,65,853,26,30
13.62,65,853,26,30
13.63,65,853,26,30
13.64,65,853,26,30
13.65,65,853,26,30
13.66,64,852,27,30
13.67,64,852,27,30
13.68,64,852,27,30
13.69,65,853,26,30
13.7,65,853,26,30
13.71,64,852,27,30
13.72,64,852,27,30
13.73,64,852,27,30
13.74,64,852,27,30
13.75,64,852,27,30
13.76,64,852,27,30
13.77,64,852,27,30
13.78,64,852,27,30
13.79,64,852,27,30
13.8,64,852,27,30
13.81,64,852,27,30
13.82,64,852,27,30
13.83,64,852,27,30
13.84,64,852,27,30
13.85,64,852,27,30
13.86,64,852,27,30
13.87,64,852,27,30
13.88,64,852,27,30
13.89,64,852,27,30
13.9,64,852,27,30
13.91,64,852,27,30
13.92,64,852,27,30
13.93,64,852,27,30
13.94,64,852,27,30
13.95,64,852,27,30
13.96,64,852,27,30
13.97,64,852,27,30
13.98,64,852,27,30
13.99,64,852,27,30
14.0,64,852,27,30
14.01,64,852,27,30
14.02,64,852,27,30
14.03,63,851,28,30
14.04,63,851,28,30
14.05,63,851,28,30
14.06,63,851,28,30
14.07,63,851,28,30
14.08,63,851,28,30
14.09,63,851,28,30
14.1,63,851,28,30
14.11,63,851,28,30
14.12,63,851,28,30
14.13,63,851,28,30
14.14,63,851,28,30
14.15,63,851,28,30
14.16,63,851,28,30
14.17,63,851,28,30
14.18,63,851,28,30
14.19,63,851,28,30
14.2,63,851,28,30
14.21,63,851,28,30
14.22,63,851,28,30
14.23,63,851,28,30
14.24,63,851,28,30
14.25,63,851,28,30
14.26,63,851,28,30
14.27,62,850,29,30
14.28,62,850,29,30
14.29,62,850,29,30
14.3,62,850,29,30
14.31,62,850,29,30
14.32,62,850,29,30
14.33,62,850,29,30
14.34,62,850,29,30
14.35,62,850,29,30
14.36,62,850,29,30
14.37,62,850,29,30
14.38,62,850,29,30
14.39,62,850,29,30
14.4,62,850,29,30
14.41,62,850,29,30
14.42,62,850,29,30
14.43,62,850,29,30
14.44,62,850,29,30
14.45,61,849,30,30
14.46,61,849,30,30
14.47,61,849,30,30
14.48,61,849,30,30
14.49,61,849,30,30
14.5,61,849,30,30
14.51,60,848,31,30
14.52,60,848,31,30
14.53,60,848,31,30
14.54,60,848,31,30
14.55,60,848,31,30
14.56,60,848,31,30
14.57,60,848,31,30
14.58,60,848,31,30
14.59,60,848,31,30
14.6,60,848,31,30
14.61,59,847,32,30
14.62,59,847,32,30
14.63,59,847,32,30
14.64,59,847,32,30
14.65,59,847,32,30
14.66,59,847,32,30
14.67,59,847,32,30
14.68,59,847,32,30
14.69,59,847,32,30
14.7,59,847,32,30
14.71,59,847,32,30
14.72,59,847,32,30
14.73,59,847,32,30
14.74,59,847,32,30
14.75,59,847,32,30
14.76,59,847,32,30
14.77,59,847,32,30
14.78,59,847,32,30
14.79,58,846,33,30
14.8,58,846,33,30
14.81,58,846,33,30
14.82,59,847,32,30
14.83,59,847,32,30
14.84,59,847,32,30
14.85,59,847,32,30
14.86,59,847,32,30
14.87,59,847,32,30
14.88,59,847,32,30
14.89,59,847,32,30
14.9,59,847,32,30
14.91,59,847,32,30
14.92,60,847,31,31
14.93,60,847,31,31
14.94,60,847,31,31
14.95,60,847,31,31
14.96,60,847,31,31
14.97,60,847,31,31
14.98,60,847,31,31
14.99,60,847,31,31
15.0,60,847,31,31
15.01,60,847,31,31
15.02,60,847,31,31
15.03,60,847,31,31
15.04,60,847,31,31
15.05,60,847,31,31
15.06,60,847,31,31
15.07,60,847,31,31
15.08,60,847,31,31
15.09,60,847,31,31
15.1,60,847,31,31
15.11,60,847,31,31
15.12,60,847,31,31
15.13,60,847,31,31
15.14,60,847,31,31
15.15,60,847,31,31
15.16,60,847,31,31
15.17,60,847,31,31
15.18,60,847,31,31
15.19,60,847,31,31
15.2,60,847,31,31
15.21,60,847,31,31
15.22,60,847,31,31
15.23,60,847,31,31
15.24,60,847,31,31
15.25,60,847,31,31
15.26,61,847,30,32
15.27,62,848,29,32
15.28,62,848,29,32
15.29,62,848,29,32
15.3,62,848,29,32
15.31,62,848,29,32
15.32,62,848,29,32
15.33,63,849,28,32
15.34,63,849,28,32
15.35,63,849,28,32
15.36,63,849,28,32
15.37,63,849,28,32
15.38,63,849,28,32
15.39,64,850,27,32
15.4,64,850,27,32
15.41,64,850,27,32
15.42,64,850,27,32
15.43,64,850,27,32
15.44,63,849,28,32
15.45,63,849,28,32
15.46,63,849,28,32
15.47,63,849,28,32
15.48,63,849,28,32
15.49,63,849,28,32
15.5,63,849,28,32
15.51,63,849,28,32
15.52,63,849,28,32
15.53,63,849,28,32
15.54,62,848,29,32
15.55,62,848,29,32
15.56,62,848,29,32
15.57,62,848,29,32
15.58,62,848,29,32
15.59,62,848,29,32
15.6,62,848,29,32
15.61,62,848,29,32
15.62,62,848,29,32
15.63,62,848,29,32
15.64,62,848,29,32
15.65,62,848,29,32
15.66,62,848,29,32
15.67,62,848,29,32
15.68,62,848,29,32
15.69,62,848,29,32
15.7,61,847,30,32
15.71,61,847,30,32
15.72,61,847,30,32
15.73,61,847,30,32
15.74,61,847,30,32
15.75,61,847,30,32
15.76,61,847,30,32
15.77,61,847,30,32
15.78,61,847,30,32
15.79,61,847,30,32
15.8,61,847,30,32
15.81,61,847,30,32
15.82,61,847,30,32
15.83,61,847,30,32
15.84,61,847,30,32
15.85,61,847,30,32
15.86,61,847,30,32
15.87,61,847,30,32
15.88,61,847,30,32
15.89,62,847,29,33
15.9,62,847,29,33
15.91,62,847,29,33
15.92,62,847,29,33
15.93,62,847,29,33
15.94,62,847,29,33
15.95,62,847,29,33
15.96,62,847,29,33
15.97,62,847,29,33
15.98,62,847,29,33
15.99,62,847,29,33
16.0,62,847,29,33
16.01,62,847,29,33
16.02,62,847,29,33
16.03,62,847,29,33
16.04,62,847,29,33
16.05,62,847,29,33
16.06,62,847,29,33
16.07,62,847,29,33
16.08,62,847,29,33
16.09,62,847,29,33
16.1,62,847,29,33
16.11,61,846,30,33
16.12,61,846,30,33
16.13,61,846,30,33
16.14,61,846,30,33
16.15,61,846,30,33
16.16,61,846,30,33
16.17,61,846,30,33
16.18,61,846,30,33
16.19,61,846,30,33
16.2,61,846,30,33
16.21,61,846,30,33
16.22,61,846,30,33
16.23,61,846,30,33
16.24,61,846,30,33
16.25,61,846,30,33
16.26,61,846,30,33
16.27,61,846,30,33
16.28,61,846,30,33
16.29,61,846,30,33
16.3,61,846,30,33
16.31,61,846,30,33
16.32,61,846,30,33
16.33,61,846,30,33
16.34,61,846,30,33
16.35,61,846,30,33
16.36,61,846,30,33
16.37,61,846,30,33
16.38,61,846,30,33
16.39,61,846,30,33
16.4,61,846,30,33
16.41,61,846,30,33
16.42,61,846,30,33
16.43,61,846,30,33
16.44,61,846,30,33
16.45,61,846,30,33
16.46,61,846,30,33
16.47,61,846,30,33
16.48,61,846,30,33
16.49,61,846,30,33
16.5,61,846,30,33
16.51,62,846,29,34
16.52,62,846,29,34
16.53,62,846,29,34
16.54,62,846,29,34
16.55,62,846,29,34
16.56,62,846,29,34
16.57,62,846,29,34
16.58,62,846,29,34
16.59,62,846,29,34
16.6,61,845,30,34
16.61,61,845,30,34
16.62,61,845,30,34
16.63,61,845,30,34
16.64,61,845,30,34
16.65,61,845,30,34
16.66,61,845,30,34
16.67,61,845,30,34
16.68,61,845,30,34
16.69,61,845,30,34
16.7,61,845,30,34
16.71,61,845,30,34
16.72,61,845,30,34
16.73,62,845,29,35
16.74,62,845,29,35
16.75,62,845,29,35
16.76,62,845,29,35
16.77,63,845,28,36
16.78,63,845,28,36
16.79,63,845,28,36
16.8,63,845,28,36
16.81,63,845,28,36
16.82,63,845,28,36
16.83,63,845,28,36
16.84,63,845,28,36
16.85,63,845,28,36
16.86,63,845,28,36
16.87,62,844,29,36
16.88,62,844,29,36
16.89,62,844,29,36
16.9,62,844,29,36
16.91,62,844,29,36
16.92,62,844,29,36
16.93,62,844,29,36
16.94,62,844,29,36
16.95,62,844,29,36
16.96,62,844,29,36
16.97,62,844,29,36
16.98,62,844,29,36
16.99,61,843,30,36
17.0,62,843,29,37
17.01,62,843,29,37
17.02,62,843,29,37
17.03,62,843,29,37
17.04,62,843,29,37
17.05,61,842,30,37
17.06,61,842,30,37
17.07,61,842,30,37
17.08,61,842,30,37
17.09,61,842,30,37
17.1,61,842,30,37
17.11,61,842,30,37
17.12,61,842,30,37
17.13,61,842,30,37
17.14,61,842,30,37
17.15,61,842,30,37
17.16,61,842,30,37
17.17,61,842,30,37
17.18,61,842,30,37
17.19,61,842,30,37
17.2,61,842,30,37
17.21,61,842,30,37
17.22,61,842,30,37
17.23,61,842,30,37
17.24,61,842,30,37
17.25,61,842,30,37
17.26,60,841,31,37
17.27,60,841,31,37
17.28,60,841,31,37
17.29,60,841,31,37
17.3,60,841,31,37
17.31,60,841,31,37
17.32,60,841,31,37
17.33,60,841,31,37
17.34,61,841,30,38
17.35,61,841,30,38
17.36,61,841,30,38
17.37,61,841,30,38
17.38,61,841,30,38
17.39,61,841,30,38
17.4,61,841,30,38
17.41,61,841,30,38
17.42,61,841,30,38
17.43,60,840,31,38
17.44,60,840,31,38
17.45,60,840,31,38
17.46,60,840,31,38
17.47,60,840,31,38
17.48,60,840,31,38
17.49,60,840,31,38
17.5,60,840,31,38
17.51,60,840,31,38
17.52,60,840,31,38
17.53,61,840,30,39
17.54,61,840,30,39
17.55,61,840,30,39
17.56,61,840,30,39
17.57,61,840,30,39
17.58,60,839,31,39
17.59,60,839,31,39
17.6,60,839,31,39
17.61,60,839,31,39
17.62,60,839,31,39
17.63,60,839,31,39
17.64,60,839,31,39
17.65,60,839,31,39
17.66,60,838,31,40
17.67,60,838,31,40
17.68,60,838,31,40
17.69,61,839,30,40
17.7,61,839,30,40
17.71,61,839,30,40
17.72,61,839,30,40
17.73,61,839,30,40
17.74,61,839,30,40
17.75,61,839,30,40
17.76,61,839,30,40
17.77,61,839,30,40
17.78,61,839,30,40
17.79,61,839,30,40
17.8,61,839,30,40
17.81,61,839,30,40
17.82,61,839,30,40
17.83,61,839,30,40
17.84,61,839,30,40
17.85,61,839,30,40
17.86,61,839,30,40
17.87,61,839,30,40
17.88,61,839,30,40
17.89,61,839,30,40
17.9,61,839,30,40
17.91,61,839,30,40
17.92,61,839,30,40
17.93,61,839,30,40
17.94,61,839,30,40
17.95,61,839,30,40
17.96,61,839,30,40
17.97,61,839,30,40
17.98,61,839,30,40
17.99,61,839,30,40
18.0,61,839,30,40
18.01,61,839,30,40
18.02,61,839,30,40
18.03,61,839,30,40
18.04,61,839,30,40
18.05,61,839,30,40
18.06,61,839,30,40
18.07,61,839,30,40
18.08,61,839,30,40
18.09,61,839,30,40
18.1,62,839,29,41
18.11,62,839,29,41
18.12,61,838,30,41
18.13,61,838,30,41
18.14,61,838,30,41
18.15,61,838,30,41
18.16,61,838,30,41
18.17,61,838,30,41
18.18,61,838,30,41
18.19,61,838,30,41
18.2,61,838,30,41
18.21,61,838,30,41
18.22,61,838,30,41
18.23,61,838,30,41
18.24,61,838,30,41
18.25,61,838,30,41
18.26,61,838,30,41
18.27,61,838,30,41
18.28,61,838,30,41
18.29,61,838,30,41
18.3,61,838,30,41
18.31,62,838,29,42
18.32,62,838,29,42
18.33,62,838,29,42
18.34,62,838,29,42
18.35,62,838,29,42
18.36,62,838,29,42
18.37,62,838,29,42
18.38,62,838,29,42
18.39,62,838,29,42
18.4,62,838,29,42
18.41,62,838,29,42
18.42,62,838,29,42
18.43,62,838,29,42
18.44,62,838,29,42
18.45,62,838,29,42
18.46,62,838,29,42
18.47,62,838,29,42
18.48,62,838,29,42
18.49,62,838,29,42
18.5,62,838,29,42
18.51,62,838,29,42
18.52,62,838,29,42
18.53,62,838,29,42
18.54,62,838,29,42
18.55,62,838,29,42
18.56,62,838,29,42
18.57,62,838,29,42
18.58,62,838,29,42
18.59,62,838,29,42
18.6,62,838,29,42
18.61,62,838,29,42
18.62,62,838,29,42
18.63,62,838,29,42
18.64,63,838,28,43
18.65,63,838,28,43
18.66,63,838,28,43
18.67,64,839,27,43
18.68,64,839,27,43
18.69,64,839,27,43
18.7,63,838,28,43
18.71,63,838,28,43
18.72,63,838,28,43
18.73,63,838,28,43
18.74,62,837,29,43
18.75,61,836,30,43
18.76,61,836,30,43
18.77,61,836,30,43
18.78,61,836,30,43
18.79,61,836,30,43
18.8,62,836,29,44
18.81,62,836,29,44
18.82,61,835,30,44
18.83,61,835,30,44
18.84,61,835,30,44
18.85,61,835,30,44
18.86,61,835,30,44
18.87,61,835,30,44
18.88,61,835,30,44
18.89,61,835,30,44
18.9,61,835,30,44
18.91,61,835,30,44
18.92,61,835,30,44
18.93,61,835,30,44
18.94,60,834,31,44
18.95,60,834,31,44
18.96,60,834,31,44
18.97,60,834,31,44
18.98,60,834,31,44
18.99,60,834,31,44
19.0,60,834,31,44
19.01,61,835,30,44
19.02,61,835,30,44
19.03,60,834,31,44
19.04,60,834,31,44
19.05,60,834,31,44
19.06,60,834,31,44
19.07,60,834,31,44
19.08,61,834,30,45
19.09,61,834,30,45
19.1,60,833,31,45
19.11,60,833,31,45
19.12,60,833,31,45
19.13,60,833,31,45
19.14,60,833,31,45
19.15,60,833,31,45
19.16,60,833,31,45
19.17,60,833,31,45
19.18,60,833,31,45
19.19,60,833,31,45
19.2,60,833,31,45
19.21,60,833,31,45
19.22,60,833,31,45
19.23,60,833,31,45
19.24,60,833,31,45
19.25,60,833,31,45
19.26,60,833,31,45
19.27,60,833,31,45
19.28,60,833,31,45
19.29,60,833,31,45
19.3,60,833,31,45
19.31,60,833,31,45
19.32,60,833,31,45
19.33,60,833,31,45
19.34,60,833,31,45
19.35,60,833,31,45
19.36,60,833,31,45
19.37,60,833,31,45
19.38,60,833,31,45
19.39,60,833,31,45
19.4,60,833,31,45
19.41,60,833,31,45
19.42,60,833,31,45
19.43,60,833,31,45
19.44,60,833,31,45
19.45,61,833,30,46
19.46,61,833,30,46
19.47,61,833,30,46
19.48,61,833,30,46
19.49,61,833,30,46
19.5,61,833,30,46
19.51,61,833,30,46
19.52,61,833,30,46
19.53,61,833,30,46
19.54,61,833,30,46
19.55,61,833,30,46
19.56,61,833,30,46
19.57,61,833,30,46
19.58,61,833,30,46
19.59,61,833,30,46
19.6,61,833,30,46
19.61,61,833,30,46
19.62,62,833,29,47
19.63,62,833,29,47
19.64,62,833,29,47
19.65,62,833,29,47
19.66,62,833,29,47
19.67,61,832,30,47
19.68,61,832,30,47
19.69,61,832,30,47
19.7,61,832,30,47
19.71,61,832,30,47
19.72,61,832,30,47
19.73,61,832,30,47
19.74,61,832,30,47
19.75,61,832,30,47
19.76,61,832,30,47
19.77,61,832,30,47
19.78,61,832,30,47
19.79,62,833,29,47
19.8,63,833,28,48
19.81,63,833,28,48
19.82,63,833,28,48
19.83,63,833,28,48
19.84,63,833,28,48
19.85,63,833,28,48
19.86,63,833,28,48
19.87,63,833,28,48
19.88,63,833,28,48
19.89,63,833,28,48
19.9,63,833,28,48
19.91,63,833,28,48
19.92,62,832,29,48
19.93,61,831,30,48
19.94,61,831,30,48
19.95,61,831,30,48
19.96,60,830,31,48
19.97,60,830,31,48
19.98,60,830,31,48
19.99,60,830,31,48
20.0,60,830,31,48
20.01,60,830,31,48
20.02,60,830,31,48
20.03,59,829,32,48
20.04,59,829,32,48
20.05,59,829,32,48
20.06,59,829,32,48
20.07,59,829,32,48
20.08,59,829,32,48
20.09,59,829,32,48
20.1,59,829,32,48
20.11,58,828,33,48
20.12,58,828,33,48
20.13,58,828,33,48
20.14,58,828,33,48
20.15,58,828,33,48
20.16,58,828,33,48
20.17,58,828,33,48
20.18,58,828,33,48
20.19,58,828,33,48
20.2,58,828,33,48
20.21,58,828,33,48
20.22,58,828,33,48
20.23,57,827,34,48
20.24,57,827,34,48
20.25,57,827,34,48
20.26,57,827,34,48
20.27,57,827,34,48
20.28,57,827,34,48
20.29,57,827,34,48
20.3,57,827,34,48
20.31,57,827,34,48
20.32,57,827,34,48
20.33,57,827,34,48
20.34,57,827,34,48
20.35,57,827,34,48
20.36,57,827,34,48
20.37,57,827,34,48
20.38,57,827,34,48
20.39,57,827,34,48
20.4,57,827,34,48
20.41,56,826,35,48
20.42,56,826,35,48
20.43,56,826,35,48
20.44,56,826,35,48
20.45,56,826,35,48
20.46,56,826,35,48
20.47,56,826,35,48
20.48,56,826,35,48
20.49,56,826,35,48
20.5,56,826,35,48
20.51,56,826,35,48
20.52,56,826,35,48
20.53,56,826,35,48
20.54,56,826,35,48
20.55,56,826,35,48
20.56,56,826,35,48
20.57,55,825,36,48
20.58,55,825,36,48
20.59,55,825,36,48
20.6,56,825,35,49
20.61,56,825,35,49
20.62,56,825,35,49
20.63,56,825,35,49
20.64,56,825,35,49
20.65,56,825,35,49
20.66,56,825,35,49
20.67,56,825,35,49
20.68,56,825,35,49
20.69,56,825,35,49
20.7,56,825,35,49
20.71,56,825,35,49
20.72,56,825,35,49
20.73,56,825,35,49
20.74,55,824,36,49
20.75,55,824,36,49
20.76,55,824,36,49
20.77,55,824,36,49
20.78,55,824,36,49
20.79,55,824,36,49
20.8,55,824,36,49
20.81,55,824,36,49
20.82,53,822,38,49
20.83,53,822,38,49
20.84,53,822,38,49
20.85,53,822,38,49
20.86,53,822,38,49
20.87,53,822,38,49
20.88,54,823,37,49
20.89,54,823,37,49
20.9,54,823,37,49
20.91,54,823,37,49
20.92,54,823,37,49
20.93,54,823,37,49
20.94,54,823,37,49
20.95,54,823,37,49
20.96,55,823,36,50
20.97,55,823,36,50
20.98,55,823,36,50
20.99,55,823,36,50
21.0,55,823,36,50
21.01,55,823,36,50
21.02,55,823,36,50
21.03,55,823,36,50
21.04,55,823,36,50
21.05,55,823,36,50
21.06,55,823,36,50
21.07,55,823,36,50
21.08,55,823,36,50
21.09,55,823,36,50
21.1,55,823,36,50
21.11,55,823,36,50
21.12,56,824,35,50
21.13,56,824,35,50
21.14,56,824,35,50
21.15,56,824,35,50
21.16,56,824,35,50
21.17,57,825,34,50
21.18,57,825,34,50
21.19,57,825,34,50
21.2,57,825,34,50
21.21,57,825,34,50
21.22,57,825,34,50
21.23,57,825,34,50
21.24,57,825,34,50
21.25,57,825,34,50
21.26,56,824,35,50
21.27,56,824,35,50
21.28,56,824,35,50
21.29,56,824,35,50
21.3,56,824,35,50
21.31,56,824,35,50
21.32,56,824,35,50
21.33,55,823,36,50
21.34,55,823,36,50
21.35,56,824,35,50
21.36,56,824,35,50
21.37,56,824,35,50
21.38,56,824,35,50
21.39,56,824,35,50
21.4,56,824,35,50
21.41,56,824,35,50
21.42,56,824,35,50
21.43,56,824,35,50
21.44,56,824,35,50
21.45,56,824,35,50
21.46,56,824,35,50
21.47,55,823,36,50
21.48,55,823,36,50
21.49,55,823,36,50
21.5,55,823,36,50
21.51,55,823,36,50
21.52,55,823,36,50
21.53,55,823,36,50
21.54,55,823,36,50
21.55,55,823,36,50
21.56,55,823,36,50
21.57,55,823,36,50
21.58,55,823,36,50
21.59,55,823,36,50
21.6,55,823,36,50
21.61,55,823,36,50
21.62,55,823,36,50
21.63,55,823,36,50
21.64,55,823,36,50
21.65,55,823,36,50
21.66,55,823,36,50
21.67,55,823,36,50
21.68,55,823,36,50
21.69,56,823,35,51
21.7,56,823,35,51
21.71,56,823,35,51
21.72,56,823,35,51
21.73,56,823,35,51
21.74,56,823,35,51
21.75,57,823,34,52
21.76,57,823,34,52
21.77,57,823,34,52
21.78,57,823,34,52
21.79,57,823,34,52
21.8,57,823,34,52
21.81,57,823,34,52
21.82,57,823,34,52
21.83,57,823,34,52
21.84,58,823,33,53
21.85,57,822,34,53
21.86,57,822,34,53
21.87,57,822,34,53
21.88,57,822,34,53
21.89,57,822,34,53
21.9,57,822,34,53
21.91,57,822,34,53
21.92,57,822,34,53
21.93,57,822,34,53
21.94,57,822,34,53
21.95,58,822,33,54
21.96,58,822,33,54
21.97,58,822,33,54
21.98,58,822,33,54
21.99,58,822,33,54
22.0,58,822,33,54
22.01,58,822,33,54
22.02,58,822,33,54
22.03,58,822,33,54
22.04,58,822,33,54
22.05,58,822,33,54
22.06,58,822,33,54
22.07,58,822,33,54
22.08,58,822,33,54
22.09,58,822,33,54
22.1,58,822,33,54
22.11,58,822,33,54
22.12,58,822,33,54
22.13,58,822,33,54
22.14,58,822,33,54
22.15,58,822,33,54
22.16,58,822,33,54
22.17,58,822,33,54
22.18,58,822,33,54
22.19,58,822,33,54
22.2,58,822,33,54
22.21,59,823,32,54
22.22,60,823,31,55
22.23,60,823,31,55
22.24,60,823,31,55
22.25,60,823,31,55
22.26,60,823,31,55
22.27,60,823,31,55
22.28,60,823,31,55
22.29,60,823,31,55
22.3,60,823,31,55
22.31,60,823,31,55
22.32,60,823,31,55
22.33,60,823,31,55
22.34,60,823,31,55
22.35,60,823,31,55
22.36,60,823,31,55
22.37,60,823,31,55
22.38,60,823,31,55
22.39,60,823,31,55
22.4,60,823,31,55
22.41,60,823,31,55
22.42,60,823,31,55
22.43,60,823,31,55
22.44,60,823,31,55
22.45,60,823,31,55
22.46,60,823,31,55
22.47,60,823,31,55
22.48,60,823,31,55
22.49,60,823,31,55
22.5,60,823,31,55
22.51,60,823,31,55
22.52,60,823,31,55
22.53,60,823,31,55
22.54,60,823,31,55
22.55,61,824,30,55
22.56,61,824,30,55
22.57,62,824,29,56
22.58,62,824,29,56
22.59,63,824,28,57
22.6,63,824,28,57
22.61,63,824,28,57
22.62,63,824,28,57
22.63,63,824,28,57
22.64,63,824,28,57
22.65,63,824,28,57
22.66,63,824,28,57
22.67,63,824,28,57
22.68,64,824,27,58
22.69,64,824,27,58
22.7,64,824,27,58
22.71,64,824,27,58
22.72,64,824,27,58
22.73,64,824,27,58
22.74,64,824,27,58
22.75,64,824,27,58
22.76,64,824,27,58
22.77,64,824,27,58
22.78,64,824,27,58
22.79,64,824,27,58
22.8,63,823,28,58
22.81,63,823,28,58
22.82,63,823,28,58
22.83,63,823,28,58
22.84,63,823,28,58
22.85,63,823,28,58
22.86,63,823,28,58
22.87,63,823,28,58
22.88,63,823,28,58
22.89,63,823,28,58
22.9,63,823,28,58
22.91,63,823,28,58
22.92,63,823,28,58
22.93,63,823,28,58
22.94,63,823,28,58
22.95,63,823,28,58
22.96,63,823,28,58
22.97,63,823,28,58
22.98,63,823,28,58
22.99,63,823,28,58
23.0,63,823,28,58
23.01,63,823,28,58
23.02,63,823,28,58
23.03,63,823,28,58
23.04,63,823,28,58
23.05,63,823,28,58
23.06,63,823,28,58
23.07,63,823,28,58
23.08,63,823,28,58
23.09,63,823,28,58
23.1,63,823,28,58
23.11,63,823,28,58
23.12,63,823,28,58
23.13,63,823,28,58
23.14,63,823,28,58
23.15,63,823,28,58
23.16,63,823,28,58
23.17,63,823,28,58
23.18,63,823,28,58
23.19,63,823,28,58
23.2,63,823,28,58
23.21,63,823,28,58
23.22,63,823,28,58
23.23,62,822,29,58
23.24,63,822,28,59
23.25,63,822,28,59
23.26,63,822,28,59
23.27,63,822,28,59
23.28,63,822,28,59
23.29,63,822,28,59
23.3,63,822,28,59
23.31,63,822,28,59
23.32,63,822,28,59
