11.67,68,858,23,28
11.68,68,858,23,28
11.69,68,858,23,28
11.7,68,858,23,28
11.71,68,858,23,28
11.72,68,858,23,28
11.73,68,858,23,28
11.74,68,858,23,28
11.75,68,858,23,28
11.76,68,858,23,28
11.77,68,858,23,28
11.78,68,858,23,28
11.79,68,858,23,28
11.8,68,858,23,28
11.81,68,858,23,28
11.82,67,857,24,28
11.83,67,857,24,28
11.84,68,857,23,29
11.85,68,857,23,29
11.86,68,857,23,29
11.87,68,857,23,29
11.88,68,857,23,29
11.89,68,857,23,29
11.9,68,857,23,29
11.91,68,857,23,29
11.92,68,857,23,29
11.93,68,857,23,29
11.94,68,857,23,29
11.95,68,857,23,29
11.96,68,857,23,29
11.97,68,857,23,29
11.98,68,857,23,29
11.99,68,857,23,29
12.0,68,857,23,29
12.01,68,857,23,29
12.02,68,857,23,29
12.03,68,857,23,29
12.04,68,857,23,29
12.05,68,857,23,29
12.06,68,857,23,29
12.07,68,857,23,29
12.08,68,857,23,29
12.09,68,857,23,29
12.1,69,858,22,29
12.11,69,858,22,29
12.12,69,858,22,29
12.13,69,858,22,29
12.14,69,858,22,29
12.15,69,858,22,29
12.16,69,858,22,29
12.17,69,858,22,29
12.18,69,858,22,29
12.19,69,858,22,29
12.2,69,858,22,29
12.21,69,858,22,29
12.22,68,857,23,29
12.23,68,857,23,29
12.24,68,857,23,29
12.25,68,857,23,29
12.26,66,855,25,29
12.27,66,855,25,29
12.28,66,855,25,29
12.29,66,855,25,29
12.3,66,855,25,29
12.31,66,855,25,29
12.32,65,854,26,29
12.33,65,854,26,29
12.34,65,854,26,29
12.35,64,853,27,29
12.36,64,853,27,29
12.37,64,853,27,29
12.38,64,853,27,29
12.39,64,853,27,29
12.4,64,853,27,29
12.41,64,853,27,29
12.42,64,853,27,29
12.43,64,853,27,29
12.44,64,853,27,29
12.45,64,853,27,29
12.46,64,853,27,29
12.47,64,853,27,29
12.48,64,853,27,29
12.49,64,853,27,29
12.5,64,853,27,29
12.51,64,853,27,29
12.52,64,853,27,29
12.53,64,853,27,29
12.54,64,853,27,29
12.55,64,853,27,29
12.56,64,853,27,29
12.57,64,853,27,29
12.58,65,854,26,29
12.59,65,854,26,29
12.6,65,854,26,29
12.61,65,854,26,29
12.62,65,854,26,29
12.63,64,853,27,29
12.64,64,853,27,29
12.65,64,853,27,29
12.66,64,853,27,29
12.67,64,853,27,29
12.68,63,852,28,29
12.69,63,852,28,29
12.7,63,852,28,29
12.71,63,852,28,29
12.72,63,852,28,29
12.73,63,852,28,29
12.74,63,852,28,29
12.75,63,852,28,29
12.76,63,852,28,29
12.77,63,852,28,29
12.78,63,852,28,29
12.79,63,852,28,29
12.8,63,851,28,30
12.81,63,851,28,30
12.82,63,851,28,30
12.83,63,851,28,30
12.84,63,851,28,30
12.85,63,851,28,30
12.86,63,851,28,30
12.87,63,851,28,30
12.88,63,851,28,30
12.89,63,851,28,30
12.9,61,849,30,30
12.91,61,849,30,30
12.92,61,849,30,30
12.93,61,849,30,30
12.94,61,849,30,30
12.95,61,849,30,30
12.96,61,849,30,30
12.97,62,850,29,30
12.98,62,850,29,30
12.99,62,850,29,30
13.0,62,850,29,30
13.01,63,850,28,31
13.02,63,850,28,31
13.03,63,850,28,31
13.04,63,850,28,31
13.05,63,850,28,31
13.06,63,850,28,31
13.07,63,850,28,31
13.08,63,850,28,31
13.09,64,850,27,32
13.1,64,850,27,32
13.11,64,850,27,32
13.12,64,850,27,32
13.13,64,850,27,32
13.14,64,850,27,32
13.15,64,850,27,32
13.16,64,850,27,32
13.17,64,850,27,32
13.18,64,850,27,32
13.19,64,850,27,32
13.2,64,850,27,32
13.21,64,850,27,32
13.22,64,850,27,32
13.23,64,850,27,32
13.24,64,850,27,32
13.25,64,850,27,32
13.26,64,850,27,32
13.27,64,850,27,32
13.28,64,850,27,32
13.29,64,850,27,32
13.3,64,850,27,32
13.31,64,850,27,32
13.32,65,850,26,33
13.33,65,850,26,33
13.34,65,850,26,33
13.35,65,850,26,33
13.36,65,850,26,33
13.37,65,850,26,33
13.38,66,851,25,33
13.39,66,851,25,33
13.4,66,851,25,33
13.41,66,851,25,33
13.42,65,850,26,33
13.43,65,850,26,33
13.44,65,850,26,33
13.45,65,850,26,33
13.46,65,850,26,33
13.47,65,850,26,33
13.48,65,850,26,33
13.49,65,850,26,33
13.5,65,850,26,33
13.51,65,850,26,33
13.52,65,850,26,33
13.53,65,850,26,33
13.54,65,850,26,33
13.55,65,850,26,33
13.56,66,851,25,33
13.57,66,851,25,33
13.58,66,851,25,33
13.59,66,851,25,33
13.6,66,851,25,33
13.61,66,851,25,33
13.62,66,851,25,33
13.63,66,851,25,33
13.64,66,851,25,33
13.65,66,851,25,33
13.66,66,851,25,33
13.67,66,851,25,33
13.68,66,851,25,33
13.69,66,851,25,33
13.7,65,850,26,33
13.71,65,850,26,33
13.72,65,850,26,33
13.73,65,850,26,33
13.74,65,850,26,33
13.75,65,850,26,33
13.76,65,850,26,33
13.77,65,850,26,33
13.78,66,850,25,34
13.79,66,850,25,34
13.8,66,850,25,34
13.81,66,850,25,34
13.82,65,849,26,34
13.83,65,849,26,34
13.84,65,849,26,34
13.85,65,849,26,34
13.86,65,849,26,34
13.87,65,849,26,34
13.88,64,848,27,34
13.89,64,848,27,34
13.9,64,848,27,34
13.91,64,848,27,34
13.92,64,848,27,34
13.93,63,847,28,34
13.94,63,847,28,34
13.95,63,847,28,34
13.96,63,847,28,34
13.97,63,847,28,34
13.98,63,847,28,34
13.99,63,847,28,34
14.0,63,847,28,34
14.01,63,847,28,34
14.02,63,847,28,34
14.03,63,847,28,34
14.04,63,847,28,34
14.05,63,847,28,34
14.06,63,847,28,34
14.07,63,847,28,34
14.08,63,847,28,34
14.09,63,847,28,34
14.1,63,847,28,34
14.11,63,847,28,34
14.12,62,846,29,34
14.13,62,846,29,34
14.14,62,846,29,34
14.15,62,846,29,34
14.16,62,846,29,34
14.17,62,846,29,34
14.18,62,846,29,34
14.19,63,846,28,35
14.2,63,846,28,35
14.21,63,846,28,35
14.22,63,846,28,35
14.23,63,846,28,35
14.24,63,846,28,35
14.25,63,846,28,35
14.26,63,846,28,35
14.27,63,846,28,35
14.28,63,846,28,35
14.29,63,846,28,35
14.3,63,846,28,35
14.31,63,846,28,35
14.32,63,846,28,35
14.33,63,846,28,35
14.34,63,846,28,35
14.35,64,847,27,35
14.36,64,847,27,35
14.37,64,847,27,35
14.38,64,847,27,35
14.39,64,847,27,35
14.4,64,847,27,35
14.41,64,847,27,35
14.42,64,847,27,35
14.43,64,847,27,35
14.44,64,847,27,35
14.45,64,847,27,35
14.46,63,846,28,35
14.47,63,846,28,35
14.48,63,846,28,35
14.49,63,846,28,35
14.5,63,846,28,35
14.51,63,846,28,35
14.52,63,846,28,35
14.53,63,846,28,35
14.54,63,846,28,35
14.55,63,846,28,35
14.56,63,846,28,35
14.57,63,846,28,35
14.58,63,846,28,35
14.59,63,846,28,35
14.6,64,847,27,35
14.61,64,847,27,35
14.62,64,847,27,35
14.63,64,847,27,35
14.64,63,846,28,35
14.65,63,846,28,35
14.66,63,846,28,35
14.67,63,846,28,35
14.68,63,846,28,35
14.69,63,846,28,35
14.7,63,846,28,35
14.71,63,846,28,35
14.72,63,846,28,35
14.73,63,846,28,35
14.74,63,846,28,35
14.75,63,846,28,35
14.76,63,846,28,35
14.77,63,846,28,35
14.78,63,846,28,35
14.79,63,846,28,35
14.8,63,846,28,35
14.81,63,846,28,35
14.82,63,846,28,35
14.83,63,846,28,35
14.84,63,846,28,35
14.85,63,846,28,35
14.86,63,846,28,35
14.87,64,847,27,35
14.88,64,847,27,35
14.89,64,847,27,35
14.9,64,847,27,35
14.91,64,847,27,35
14.92,64,847,27,35
14.93,64,847,27,35
14.94,64,847,27,35
14.95,64,847,27,35
14.96,64,847,27,35
14.97,64,847,27,35
14.98,64,847,27,35
14.99,64,847,27,35
15.0,64,847,27,35
15.01,64,847,27,35
15.02,64,847,27,35
15.03,64,847,27,35
15.04,64,847,27,35
15.05,64,847,27,35
15.06,64,847,27,35
15.07,64,847,27,35
15.08,64,847,27,35
15.09,64,847,27,35
15.1,64,847,27,35
15.11,64,847,27,35
15.12,64,847,27,35
15.13,64,847,27,35
15.14,64,847,27,35
15.15,64,847,27,35
15.16,63,846,28,35
15.17,63,846,28,35
15.18,62,845,29,35
15.19,62,845,29,35
15.2,63,845,28,36
15.21,63,845,28,36
15.22,63,845,28,36
15.23,63,845,28,36
15.24,63,845,28,36
15.25,63,845,28,36
15.26,63,845,28,36
15.27,63,845,28,36
15.28,63,845,28,36
15.29,63,845,28,36
15.3,63,845,28,36
15.31,63,845,28,36
15.32,63,845,28,36
15.33,63,845,28,36
15.34,63,845,28,36
15.35,63,845,28,36
15.36,63,845,28,36
15.37,63,845,28,36
15.38,63,845,28,36
15.39,63,845,28,36
15.4,63,845,28,36
15.41,63,845,28,36
15.42,63,845,28,36
15.43,63,845,28,36
15.44,63,845,28,36
15.45,63,845,28,36
15.46,63,845,28,36
15.47,63,845,28,36
15.48,63,845,28,36
15.49,63,845,28,36
15.5,63,845,28,36
15.51,63,845,28,36
15.52,64,845,27,37
15.53,64,845,27,37
15.54,64,845,27,37
15.55,64,845,27,37
15.56,64,845,27,37
15.57,64,845,27,37
15.58,64,845,27,37
15.59,63,844,28,37
15.6,63,844,28,37
15.61,63,844,28,37
15.62,63,844,28,37
15.63,63,844,28,37
15.64,63,844,28,37
15.65,63,844,28,37
15.66,63,844,28,37
15.67,64,844,27,38
15.68,64,844,27,38
15.69,65,844,26,39
15.7,65,844,26,39
15.71,64,843,27,39
15.72,64,843,27,39
15.73,64,843,27,39
15.74,64,843,27,39
15.75,64,843,27,39
15.76,64,843,27,39
15.77,63,842,28,39
15.78,63,842,28,39
15.79,63,842,28,39
15.8,63,842,28,39
15.81,63,842,28,39
15.82,63,842,28,39
15.83,63,842,28,39
15.84,63,842,28,39
15.85,63,842,28,39
15.86,63,842,28,39
15.87,63,842,28,39
15.88,63,842,28,39
15.89,63,842,28,39
15.9,63,842,28,39
15.91,64,843,27,39
15.92,64,843,27,39
15.93,64,843,27,39
15.94,64,843,27,39
15.95,64,843,27,39
15.96,64,843,27,39
15.97,65,844,26,39
15.98,65,844,26,39
15.99,65,844,26,39
16.0,65,844,26,39
16.01,65,844,26,39
16.02,65,844,26,39
16.03,65,844,26,39
16.04,65,844,26,39
16.05,65,844,26,39
16.06,65,844,26,39
16.07,65,844,26,39
16.08,65,844,26,39
16.09,65,844,26,39
16.1,65,844,26,39
16.11,64,843,27,39
16.12,64,843,27,39
16.13,63,842,28,39
16.14,63,842,28,39
16.15,63,842,28,39
16.16,62,841,29,39
16.17,62,841,29,39
16.18,62,841,29,39
16.19,62,841,29,39
16.2,62,841,29,39
16.21,63,841,28,40
16.22,63,841,28,40
16.23,63,841,28,40
16.24,63,841,28,40
16.25,63,841,28,40
16.26,63,841,28,40
16.27,63,841,28,40
16.28,64,841,27,41
16.29,64,841,27,41
16.3,64,841,27,41
16.31,64,841,27,41
16.32,64,841,27,41
16.33,64,841,27,41
16.34,64,841,27,41
16.35,64,841,27,41
16.36,64,841,27,41
16.37,63,840,28,41
16.38,64,841,27,41
16.39,64,841,27,41
16.4,64,841,27,41
16.41,64,841,27,41
16.42,64,841,27,41
16.43,64,841,27,41
16.44,64,841,27,41
16.45,64,841,27,41
16.46,64,841,27,41
16.47,63,840,28,41
16.48,63,840,28,41
16.49,63,840,28,41
16.5,63,840,28,41
16.51,63,840,28,41
16.52,63,840,28,41
16.53,63,840,28,41
16.54,63,840,28,41
16.55,63,840,28,41
16.56,62,839,29,41
16.57,62,839,29,41
16.58,62,839,29,41
16.59,62,839,29,41
16.6,62,839,29,41
16.61,62,839,29,41
16.62,62,839,29,41
16.63,62,839,29,41
16.64,62,839,29,41
16.65,62,839,29,41
16.66,62,839,29,41
16.67,62,839,29,41
16.68,63,839,28,42
16.69,63,839,28,42
16.7,63,839,28,42
16.71,64,839,27,43
16.72,64,839,27,43
16.73,64,839,27,43
16.74,64,839,27,43
16.75,64,839,27,43
16.76,64,839,27,43
16.77,63,838,28,43
16.78,63,838,28,43
16.79,63,838,28,43
16.8,62,837,29,43
16.81,62,837,29,43
16.82,63,838,28,43
16.83,63,838,28,43
16.84,63,838,28,43
16.85,63,838,28,43
16.86,63,838,28,43
16.87,62,837,29,43
16.88,61,836,30,43
16.89,62,836,29,44
16.9,62,836,29,44
16.91,62,836,29,44
16.92,62,836,29,44
16.93,62,836,29,44
16.94,62,836,29,44
16.95,62,836,29,44
16.96,62,836,29,44
16.97,62,836,29,44
16.98,62,836,29,44
16.99,62,836,29,44
17.0,62,836,29,44
17.01,62,836,29,44
17.02,62,836,29,44
17.03,62,836,29,44
17.04,62,836,29,44
17.05,62,836,29,44
17.06,62,836,29,44
17.07,61,835,30,44
17.08,62,836,29,44
17.09,62,836,29,44
17.1,62,836,29,44
17.11,62,836,29,44
17.12,62,836,29,44
17.13,62,836,29,44
17.14,62,836,29,44
17.15,62,836,29,44
17.16,61,835,30,44
17.17,61,835,30,44
17.18,61,835,30,44
17.19,61,835,30,44
17.2,61,835,30,44
17.21,61,835,30,44
17.22,61,835,30,44
17.23,61,835,30,44
17.24,61,835,30,44
17.25,61,835,30,44
17.26,61,835,30,44
17.27,61,835,30,44
17.28,61,835,30,44
17.29,61,835,30,44
17.3,61,835,30,44
17.31,61,835,30,44
17.32,61,835,30,44
17.33,61,835,30,44
17.34,61,835,30,44
17.35,61,835,30,44
17.36,61,835,30,44
17.37,61,835,30,44
17.38,61,835,30,44
17.39,61,835,30,44
17.4,61,835,30,44
17.41,61,835,30,44
17.42,61,835,30,44
17.43,61,835,30,44
17.44,61,835,30,44
17.45,61,835,30,44
17.46,61,835,30,44
17.47,61,835,30,44
17.48,61,835,30,44
17.49,61,835,30,44
17.5,61,835,30,44
17.51,61,835,30,44
17.52,61,835,30,44
17.53,61,835,30,44
17.54,61,835,30,44
17.55,61,835,30,44
17.56,60,834,31,44
17.57,60,834,31,44
17.58,60,834,31,44
17.59,60,834,31,44
17.6,60,834,31,44
17.61,60,834,31,44
17.62,60,834,31,44
17.63,60,834,31,44
17.64,60,834,31,44
17.65,60,834,31,44
17.66,60,834,31,44
17.67,60,834,31,44
17.68,60,834,31,44
17.69,60,834,31,44
17.7,60,834,31,44
17.71,60,834,31,44
17.72,60,834,31,44
17.73,60,834,31,44
17.74,59,833,32,44
17.75,59,833,32,44
17.76,59,833,32,44
17.77,59,833,32,44
17.78,59,833,32,44
17.79,59,833,32,44
17.8,59,833,32,44
17.81,59,833,32,44
17.82,59,833,32,44
17.83,59,833,32,44
17.84,59,833,32,44
17.85,59,833,32,44
17.86,59,833,32,44
17.87,59,833,32,44
17.88,59,833,32,44
17.89,60,834,31,44
17.9,60,834,31,44
17.91,60,834,31,44
17.92,60,834,31,44
17.93,60,834,31,44
17.94,60,834,31,44
17.95,60,834,31,44
17.96,60,834,31,44
17.97,60,834,31,44
17.98,60,834,31,44
17.99,60,834,31,44
18.0,60,834,31,44
18.01,60,834,31,44
18.02,60,834,31,44
18.03,60,834,31,44
18.04,60,834,31,44
18.05,60,834,31,44
18.06,60,834,31,44
18.07,61,834,30,45
18.08,61,834,30,45
18.09,61,834,30,45
18.1,61,834,30,45
18.11,61,834,30,45
18.12,61,834,30,45
18.13,61,834,30,45
18.14,61,834,30,45
18.15,61,834,30,45
18.16,61,834,30,45
18.17,61,834,30,45
18.18,61,834,30,45
18.19,61,834,30,45
18.2,61,834,30,45
18.21,60,833,31,45
18.22,59,832,32,45
18.23,59,832,32,45
18.24,59,832,32,45
18.25,59,832,32,45
18.26,59,832,32,45
18.27,59,832,32,45
18.28,59,832,32,45
18.29,59,832,32,45
18.3,59,832,32,45
18.31,59,832,32,45
18.32,59,832,32,45
18.33,59,832,32,45
18.34,59,832,32,45
18.35,59,832,32,45
18.36,58,831,33,45
18.37,59,832,32,45
18.38,59,832,32,45
18.39,59,832,32,45
18.4,59,832,32,45
18.41,60,833,31,45
18.42,60,833,31,45
18.43,60,833,31,45
18.44,60,833,31,45
18.45,60,833,31,45
18.46,60,833,31,45
18.47,61,834,30,45
18.48,61,834,30,45
18.49,61,834,30,45
18.5,61,834,30,45
18.51,61,834,30,45
18.52,61,834,30,45
18.53,61,834,30,45
18.54,61,834,30,45
18.55,60,833,31,45
18.56,59,832,32,45
18.57,59,832,32,45
18.58,59,832,32,45
18.59,59,832,32,45
18.6,59,832,32,45
18.61,59,832,32,45
18.62,59,832,32,45
18.63,59,832,32,45
18.64,59,832,32,45
18.65,59,832,32,45
18.66,59,832,32,45
18.67,59,832,32,45
18.68,59,832,32,45
18.69,59,832,32,45
18.7,59,832,32,45
18.71,59,832,32,45
18.72,59,832,32,45
18.73,59,832,32,45
18.74,59,832,32,45
18.75,59,832,32,45
18.76,59,832,32,45
18.77,59,832,32,45
18.78,59,832,32,45
18.79,59,832,32,45
18.8,59,832,32,45
18.81,59,832,32,45
18.82,59,832,32,45
18.83,59,832,32,45
18.84,60,832,31,46
18.85,60,832,31,46
18.86,60,832,31,46
18.87,60,832,31,46
18.88,60,832,31,46
18.89,60,832,31,46
18.9,60,832,31,46
18.91,60,832,31,46
18.92,60,832,31,46
18.93,61,833,30,46
18.94,61,833,30,46
18.95,61,833,30,46
18.96,61,833,30,46
18.97,61,833,30,46
18.98,61,833,30,46
18.99,61,833,30,46
19.0,61,833,30,46
19.01,61,833,30,46
19.02,61,833,30,46
19.03,61,833,30,46
19.04,61,833,30,46
19.05,61,833,30,46
19.06,61,833,30,46
19.07,61,833,30,46
19.08,61,833,30,46
19.09,61,833,30,46
19.1,61,833,30,46
19.11,61,833,30,46
19.12,61,833,30,46
19.13,61,833,30,46
19.14,61,833,30,46
19.15,61,833,30,46
19.16,61,833,30,46
19.17,61,833,30,46
19.18,61,833,30,46
19.19,61,833,30,46
19.2,61,833,30,46
19.21,61,833,30,46
19.22,61,833,30,46
19.23,61,833,30,46
19.24,61,833,30,46
19.25,61,833,30,46
19.26,60,832,31,46
19.27,60,832,31,46
19.28,60,832,31,46
19.29,61,833,30,46
19.3,61,833,30,46
19.31,61,833,30,46
19.32,61,833,30,46
19.33,61,833,30,46
19.34,61,833,30,46
19.35,61,833,30,46
19.36,61,833,30,46
19.37,61,833,30,46
19.38,60,832,31,46
19.39,60,832,31,46
19.4,60,832,31,46
19.41,60,832,31,46
19.42,60,832,31,46
19.43,60,832,31,46
19.44,60,832,31,46
19.45,60,832,31,46
19.46,59,831,32,46
19.47,60,832,31,46
19.48,61,832,30,47
19.49,61,832,30,47
19.5,62,832,29,48
19.51,62,831,29,49
19.52,62,831,29,49
19.53,61,830,30,49
19.54,61,830,30,49
19.55,62,831,29,49
19.56,62,831,29,49
19.57,62,831,29,49
19.58,62,831,29,49
19.59,62,831,29,49
19.6,62,831,29,49
19.61,61,830,30,49
19.62,61,830,30,49
19.63,61,830,30,49
19.64,61,830,30,49
19.65,61,830,30,49
19.66,61,830,30,49
19.67,61,830,30,49
19.68,61,830,30,49
19.69,61,830,30,49
19.7,61,830,30,49
19.71,61,830,30,49
19.72,62,830,29,50
19.73,62,830,29,50
19.74,62,830,29,50
19.75,62,830,29,50
19.76,62,830,29,50
19.77,62,830,29,50
19.78,62,830,29,50
19.79,63,831,28,50
19.8,63,831,28,50
19.81,63,831,28,50
19.82,63,831,28,50
19.83,63,831,28,50
19.84,64,832,27,50
19.85,64,832,27,50
19.86,64,832,27,50
19.87,64,832,27,50
19.88,64,832,27,50
19.89,64,832,27,50
19.9,64,832,27,50
19.91,64,832,27,50
19.92,64,832,27,50
19.93,64,832,27,50
19.94,64,832,27,50
19.95,64,832,27,50
19.96,65,833,26,50
19.97,65,833,26,50
19.98,65,833,26,50
19.99,65,833,26,50
20.0,65,833,26,50
20.01,65,833,26,50
20.02,65,833,26,50
20.03,65,833,26,50
20.04,65,833,26,50
20.05,65,833,26,50
20.06,64,832,27,50
20.07,63,831,28,50
20.08,63,831,28,50
20.09,63,831,28,50
20.1,63,831,28,50
20.11,63,831,28,50
20.12,63,831,28,50
20.13,63,831,28,50
20.14,63,831,28,50
20.15,63,831,28,50
20.16,63,831,28,50
20.17,63,831,28,50
20.18,63,831,28,50
20.19,63,831,28,50
20.2,63,831,28,50
20.21,63,830,28,51
20.22,63,830,28,51
20.23,64,831,27,51
20.24,64,831,27,51
20.25,64,831,27,51
20.26,64,831,27,51
20.27,64,831,27,51
20.28,64,831,27,51
20.29,64,831,27,51
20.3,64,831,27,51
20.31,64,831,27,51
20.32,64,831,27,51
20.33,64,831,27,51
20.34,64,831,27,51
20.35,64,831,27,51
20.36,64,831,27,51
20.37,64,831,27,51
20.38,64,831,27,51
20.39,63,830,28,51
20.4,63,830,28,51
20.41,63,830,28,51
20.42,63,830,28,51
20.43,63,830,28,51
20.44,63,830,28,51
20.45,63,830,28,51
20.46,63,830,28,51
20.47,63,830,28,51
20.48,63,830,28,51
20.49,62,829,29,51
20.5,62,829,29,51
20.51,62,829,29,51
20.52,62,829,29,51
20.53,62,829,29,51
20.54,62,829,29,51
20.55,62,829,29,51
20.56,62,829,29,51
20.57,62,829,29,51
20.58,63,829,28,52
20.59,63,829,28,52
20.6,63,829,28,52
20.61,63,829,28,52
20.62,63,829,28,52
20.63,63,829,28,52
20.64,63,829,28,52
20.65,63,829,28,52
20.66,63,829,28,52
20.67,63,829,28,52
20.68,63,829,28,52
20.69,63,829,28,52
20.7,63,829,28,52
20.71,63,829,28,52
20.72,63,829,28,52
20.73,63,829,28,52
20.74,63,829,28,52
20.75,62,828,29,52
20.76,62,828,29,52
20.77,62,828,29,52
20.78,62,828,29,52
20.79,61,827,30,52
20.8,61,827,30,52
20.81,61,827,30,52
20.82,60,826,31,52
20.83,60,826,31,52
20.84,60,826,31,52
20.85,60,826,31,52
20.86,60,826,31,52
20.87,60,826,31,52
20.88,60,826,31,52
20.89,60,826,31,52
20.9,60,826,31,52
20.91,60,826,31,52
20.92,59,825,32,52
20.93,59,825,32,52
20.94,59,825,32,52
20.95,59,825,32,52
20.96,59,825,32,52
20.97,59,825,32,52
20.98,59,825,32,52
20.99,59,825,32,52
21.0,59,825,32,52
21.01,59,825,32,52
21.02,59,825,32,52
21.03,59,825,32,52
21.04,59,825,32,52
21.05,59,825,32,52
21.06,59,825,32,52
21.07,59,825,32,52
21.08,59,825,32,52
21.09,59,825,32,52
21.1,59,825,32,52
21.11,59,825,32,52
21.12,59,825,32,52
21.13,59,825,32,52
21.14,58,824,33,52
21.15,58,824,33,52
21.16,59,824,32,53
21.17,60,825,31,53
21.18,59,824,32,53
21.19,59,824,32,53
21.2,60,824,31,54
21.21,61,825,30,54
21.22,61,825,30,54
21.23,61,825,30,54
21.24,61,825,30,54
21.25,61,825,30,54
21.26,61,825,30,54
21.27,61,825,30,54
21.28,62,826,29,54
21.29,61,825,30,54
21.3,61,825,30,54
21.31,61,825,30,54
21.32,61,825,30,54
21.33,61,825,30,54
21.34,61,825,30,54
21.35,61,825,30,54
21.36,61,825,30,54
21.37,61,825,30,54
21.38,61,825,30,54
21.39,61,825,30,54
21.4,61,825,30,54
21.41,61,825,30,54
21.42,61,825,30,54
21.43,61,825,30,54
21.44,61,825,30,54
21.45,61,825,30,54
21.46,61,825,30,54
21.47,61,825,30,54
21.48,60,824,31,54
21.49,60,824,31,54
21.5,60,824,31,54
21.51,60,824,31,54
21.52,60,824,31,54
21.53,60,824,31,54
21.54,61,825,30,54
21.55,61,825,30,54
21.56,61,825,30,54
21.57,61,825,30,54
21.58,62,825,29,55
21.59,62,825,29,55
21.6,62,825,29,55
21.61,62,825,29,55
21.62,61,824,30,55
21.63,61,824,30,55
21.64,61,824,30,55
21.65,60,823,31,55
21.66,59,822,32,55
21.67,59,822,32,55
21.68,59,822,32,55
21.69,59,822,32,55
21.7,59,822,32,55
21.71,59,822,32,55
21.72,59,822,32,55
21.73,59,822,32,55
21.74,59,822,32,55
21.75,59,822,32,55
21.76,58,821,33,55
21.77,58,821,33,55
21.78,58,821,33,55
21.79,58,821,33,55
21.8,58,821,33,55
21.81,58,821,33,55
21.82,58,821,33,55
21.83,58,821,33,55
21.84,58,821,33,55
21.85,58,821,33,55
21.86,58,821,33,55
21.87,58,821,33,55
21.88,57,820,34,55
21.89,57,820,34,55
21.9,57,820,34,55
21.91,57,820,34,55
21.92,57,820,34,55
21.93,57,820,34,55
21.94,57,820,34,55
21.95,57,820,34,55
21.96,56,819,35,55
21.97,56,819,35,55
21.98,57,820,34,55
21.99,57,820,34,55
22.0,57,820,34,55
22.01,58,821,33,55
22.02,58,821,33,55
22.03,58,821,33,55
22.04,58,821,33,55
22.05,58,821,33,55
22.06,58,821,33,55
22.07,58,821,33,55
22.08,58,821,33,55
22.09,59,822,32,55
22.1,59,822,32,55
22.11,58,821,33,55
22.12,58,821,33,55
22.13,58,821,33,55
22.14,58,821,33,55
22.15,58,821,33,55
22.16,58,821,33,55
22.17,58,821,33,55
22.18,58,821,33,55
22.19,58,821,33,55
22.2,58,821,33,55
22.21,58,821,33,55
22.22,58,821,33,55
22.23,58,821,33,55
22.24,57,820,34,55
22.25,57,820,34,55
22.26,57,820,34,55
22.27,57,820,34,55
22.28,57,820,34,55
22.29,58,821,33,55
22.3,58,821,33,55
22.31,58,821,33,55
22.32,58,821,33,55
22.33,58,821,33,55
22.34,58,821,33,55
22.35,59,822,32,55
22.36,59,822,32,55
22.37,59,822,32,55
22.38,59,822,32,55
22.39,59,822,32,55
22.4,59,822,32,55
22.41,59,822,32,55
22.42,59,822,32,55
22.43,60,823,31,55
22.44,60,823,31,55
22.45,60,823,31,55
22.46,60,823,31,55
22.47,60,823,31,55
22.48,60,823,31,55
22.49,60,823,31,55
22.5,60,823,31,55
22.51,60,823,31,55
22.52,60,823,31,55
22.53,60,823,31,55
22.54,60,823,31,55
22.55,60,823,31,55
22.56,60,823,31,55
22.57,61,824,30,55
22.58,61,824,30,55
22.59,62,825,29,55
22.6,63,826,28,55
22.61,63,826,28,55
22.62,63,826,28,55
22.63,63,826,28,55
22.64,64,826,27,56
22.65,65,826,26,57
22.66,65,826,26,57
22.67,64,825,27,57
22.68,65,825,26,58
22.69,65,825,26,58
22.7,64,824,27,58
22.71,64,824,27,58
22.72,64,824,27,58
22.73,65,824,26,59
22.74,65,824,26,59
22.75,65,824,26,59
22.76,65,824,26,59
22.77,65,824,26,59
22.78,65,824,26,59
22.79,64,823,27,59
22.8,64,823,27,59
22.81,64,823,27,59
22.82,64,823,27,59
22.83,65,823,26,60
22.84,65,823,26,60
22.85,65,823,26,60
22.86,65,823,26,60
22.87,64,822,27,60
22.88,64,822,27,60
22.89,64,822,27,60
22.9,64,822,27,60
22.91,64,822,27,60
22.92,64,822,27,60
22.93,64,822,27,60
22.94,63,821,28,60
22.95,63,821,28,60
22.96,63,821,28,60
22.97,63,821,28,60
22.98,63,821,28,60
22.99,63,821,28,60
23.0,63,820,28,61
23.01,63,820,28,61
23.02,63,820,28,61
23.03,63,820,28,61
23.04,63,820,28,61
23.05,62,819,29,61
23.06,62,819,29,61
23.07,62,819,29,61
23.08,62,819,29,61
23.09,62,819,29,61
23.1,62,819,29,61
23.11,62,819,29,61
23.12,62,819,29,61
23.13,62,819,29,61
23.14,62,819,29,61
23.15,62,819,29,61
23.16,62,819,29,61
23.17,61,818,30,61
23.18,61,818,30,61
23.19,62,818,29,62
23.2,62,818,29,62
23.21,62,818,29,62
23.22,62,818,29,62
23.23,62,818,29,62
23.24,62,818,29,62
23.25,62,818,29,62
23.26,62,818,29,62
23.27,62,818,29,62
23.28,62,818,29,62
23.29,62,818,29,62
23.3,62,818,29,62
23.31,62,818,29,62
23.32,62,818,29,62
